Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../bitcoin-0.10.0/src,79.025000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.876000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.654000,1.173000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.818000,1.194000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.693000,1.197000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,79.056000,1.199000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.781000,1.217000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.903000,1.189000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.698000,1.189000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.730000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.677000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.702000,1.188000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.827000,1.169000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.949000,1.217000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.965000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.832000,1.189000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.773000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.914000,1.179000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.670000,1.161000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.864000,1.175000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.724000,1.175000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.104000,1.192000,0.031000,0.038000,391,
../bitcoin-0.10.0/src,78.702000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.941000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.937000,1.211000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.995000,1.176000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.892000,1.180000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.941000,1.183000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.801000,1.188000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.711000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.802000,1.214000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.722000,1.181000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.766000,1.210000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.679000,1.193000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.982000,1.160000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.753000,1.179000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.956000,1.206000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.046000,1.199000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.955000,1.213000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.768000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.783000,1.193000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,79.164000,1.199000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.697000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.000000,1.186000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.993000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.075000,1.210000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.915000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.912000,1.172000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.824000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.758000,1.181000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.945000,1.185000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.147000,1.157000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.919000,1.192000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.857000,1.161000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.790000,1.195000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.914000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.866000,1.203000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.588000,1.209000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.819000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.688000,1.150000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.692000,1.158000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.783000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.019000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.758000,1.193000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.779000,1.179000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.811000,1.207000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.034000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.972000,1.192000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.094000,1.174000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.103000,1.190000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.948000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.920000,1.196000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.881000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.886000,1.206000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.083000,1.185000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.825000,1.191000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.797000,1.185000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.712000,1.194000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.936000,1.181000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.830000,1.163000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.864000,1.212000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.808000,1.174000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.889000,1.208000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.757000,1.199000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.872000,1.206000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.785000,1.190000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.049000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.679000,1.199000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.956000,1.179000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.983000,1.158000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.992000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.072000,1.164000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.873000,1.181000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.758000,1.171000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.905000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.956000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.676000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.909000,1.189000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.848000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.811000,1.211000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.821000,1.190000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,79.112000,1.179000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.836000,1.190000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.895000,1.168000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.759000,1.178000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.103000,1.172000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.745000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.807000,1.185000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.839000,1.154000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.744000,1.184000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.761000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.044000,1.199000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.888000,1.194000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.996000,1.185000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.777000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.656000,1.198000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.908000,1.156000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.833000,1.176000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.907000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.664000,1.178000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.675000,1.184000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.867000,1.201000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.828000,1.185000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.736000,1.213000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.666000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.744000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.754000,1.197000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.639000,1.188000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.683000,1.186000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.615000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.656000,1.189000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.942000,1.198000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.558000,1.198000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.756000,1.190000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.609000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.942000,1.205000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.652000,1.202000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.710000,1.205000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.643000,1.197000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.808000,1.170000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.717000,1.199000,0.034000,0.037000,391,
../bitcoin-0.10.0/src,78.633000,1.184000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.683000,1.160000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.699000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.682000,1.198000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.575000,1.202000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.610000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.608000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.681000,1.183000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.459000,1.191000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.827000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.844000,1.187000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.654000,1.167000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.681000,1.205000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.724000,1.199000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,79.185000,1.184000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.569000,1.196000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.752000,1.189000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.795000,1.201000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.766000,1.184000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.740000,1.185000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.580000,1.192000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.619000,1.186000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.764000,1.184000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.670000,1.193000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.888000,1.184000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.646000,1.164000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.695000,1.195000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.671000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.667000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.543000,1.212000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.571000,1.193000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.661000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.667000,1.174000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.716000,1.192000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.958000,1.213000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.981000,1.149000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.798000,1.210000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.715000,1.198000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.655000,1.190000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.968000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.793000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.787000,1.198000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.882000,1.188000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.720000,1.205000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,79.021000,1.191000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.872000,1.189000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.881000,1.213000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.045000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.804000,1.194000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.751000,1.199000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.896000,1.203000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.794000,1.173000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.849000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.002000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.981000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.093000,1.198000,0.032000,0.038000,391,
../bitcoin-0.10.0/src,78.878000,1.167000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.987000,1.182000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.839000,1.183000,0.030000,0.042000,391,
../bitcoin-0.10.0/src,78.693000,1.188000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.851000,1.191000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.864000,1.167000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.861000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.815000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.872000,1.171000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.741000,1.185000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.747000,1.208000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.624000,1.187000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.589000,1.185000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.835000,1.183000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.702000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.825000,1.188000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.686000,1.196000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.703000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.695000,1.185000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.524000,1.199000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.597000,1.171000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.659000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.716000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.617000,1.194000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.062000,1.174000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.704000,1.186000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.972000,1.184000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.806000,1.207000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.023000,1.185000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.687000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.768000,1.210000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.706000,1.188000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.912000,1.208000,0.035000,0.038000,391,
../bitcoin-0.10.0/src,78.879000,1.201000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.621000,1.217000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.611000,1.170000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.873000,1.193000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.963000,1.170000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.880000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.688000,1.199000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.868000,1.197000,0.035000,0.037000,391,
../bitcoin-0.10.0/src,78.868000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.872000,1.185000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.892000,1.194000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.950000,1.195000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.902000,1.164000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,79.095000,1.185000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.932000,1.212000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.748000,1.204000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.780000,1.182000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.686000,1.202000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.611000,1.196000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.644000,1.182000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.715000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.669000,1.172000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.679000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.683000,1.195000,0.035000,0.038000,391,
../bitcoin-0.10.0/src,78.938000,1.188000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.596000,1.201000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.667000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.892000,1.191000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.906000,1.161000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.794000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.669000,1.195000,0.033000,0.037000,391,
../bitcoin-0.10.0/src,78.646000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.714000,1.192000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.605000,1.165000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.786000,1.196000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.984000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.773000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.706000,1.154000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.901000,1.188000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.385000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.843000,1.196000,0.035000,0.038000,391,
../bitcoin-0.10.0/src,78.813000,1.202000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.589000,1.171000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.877000,1.183000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.946000,1.157000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.943000,1.195000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.907000,1.189000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.793000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.785000,1.183000,0.030000,0.051000,391,
../bitcoin-0.10.0/src,78.906000,1.201000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.900000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.844000,1.164000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.891000,1.190000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.925000,1.198000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.997000,1.180000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.908000,1.168000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.903000,1.179000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.016000,1.169000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.762000,1.170000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,79.066000,1.174000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.038000,1.158000,0.030000,0.039000,391,
../bitcoin-0.10.0/src,79.003000,1.173000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.950000,1.201000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.066000,1.186000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,79.027000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.899000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.091000,1.165000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.878000,1.173000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.836000,1.177000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.687000,1.192000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.807000,1.186000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.724000,1.194000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.795000,1.182000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.692000,1.180000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.836000,1.200000,0.031000,0.038000,391,
../bitcoin-0.10.0/src,79.027000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.979000,1.191000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.887000,1.170000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.748000,1.178000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.900000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.764000,1.185000,0.030000,0.041000,391,
../bitcoin-0.10.0/src,78.681000,1.193000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.904000,1.162000,0.033000,0.037000,391,
../bitcoin-0.10.0/src,78.794000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.891000,1.188000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.993000,1.175000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.995000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.194000,1.185000,0.030000,0.040000,391,
../bitcoin-0.10.0/src,78.998000,1.191000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.970000,1.197000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.931000,1.171000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,79.078000,1.160000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,79.054000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.914000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.192000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.994000,1.198000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.897000,1.189000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.905000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.099000,1.192000,0.032000,0.037000,391,
../bitcoin-0.10.0/src,79.525000,1.167000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.931000,1.200000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.163000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.781000,1.208000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.873000,1.177000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,79.139000,1.209000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.874000,1.197000,0.030000,0.037000,391,
